FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.66,125.0,1992.86,70.0,-66.41,120.0,80.0,9300.0,50.0,54.88,18.67,1.28,42.59,9812.58,49.93,58.8,66.26,59.12,49.89,41.81,80.0,100.0,81.0,128.13,72.0,73.83,61.78,64.15,20.29,72.93,47.55,28.08,2083.66,53.42,25.98,80.0,2173.8,0.0,61.31,1.24,76.95,47.58,79.58,73.0,-37.55,1
25.0,43.0,159.76,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,40.45,67.6,1.28,5.15,13952.01,29.9,45.55,55.33,39.16,50.54,5.3,75.0,100.0,70.0,134.48,60.18,61.43,55.53,57.2,8.47,59.47,60.02,99.63,7947.47,87.61,21.74,20.0,5698.44,0.0,5.08,1.28,1.98,60.3,13.28,71.0,2.97,0
50.0,43.0,85.3,3012.56,71.0,-64.68,120.0,80.0,10400.0,50.0,50.15,3.47,1.24,52.77,9395.59,50.37,53.84,66.97,63.25,50.79,51.8,80.0,100.0,81.0,122.85,85.68,86.42,67.03,65.75,3.79,86.52,75.27,25.0,1507.13,45.92,30.19,80.0,1629.05,0.0,66.66,1.2,120.23,84.53,74.42,87.0,-43.18,1
50.0,43.0,98.86,2917.67,76.0,-58.35,120.0,80.0,10200.0,50.0,62.0,21.55,1.14,55.86,10190.01,50.73,41.02,66.07,63.8,50.25,57.33,80.0,100.0,81.0,104.84,70.5,72.9,61.11,62.52,2.86,70.98,79.85,27.91,1512.97,44.45,30.35,80.0,3699.09,0.0,78.78,1.0,125.03,89.79,81.27,91.0,-36.15,2
50.0,41.5,115.0,2240.02,65.0,-36.9,120.0,80.0,9380.0,40.71,57.81,20.88,1.08,41.72,9876.13,46.66,48.51,65.37,65.05,49.96,39.93,80.0,100.0,81.0,127.42,86.58,87.26,66.04,62.32,0.26,87.61,63.76,28.83,1994.16,45.95,30.59,80.0,2833.98,0.0,58.9,1.15,119.91,68.39,78.92,68.0,-79.85,0
50.0,43.0,120.0,2846.51,71.0,-76.81,120.0,80.0,10200.0,50.0,31.38,1.46,1.32,49.7,10183.53,50.02,54.78,62.4,59.75,50.12,53.64,80.0,100.0,81.0,132.26,71.2,73.28,61.65,55.89,18.56,71.87,68.03,18.0,1706.23,45.06,31.19,80.0,1577.82,0.0,78.8,1.27,119.91,77.23,79.61,77.0,-69.29,1
50.0,42.0,110.0,1771.43,73.0,-53.86,120.0,80.0,9300.0,50.1,33.48,20.78,1.37,59.36,10196.5,49.22,51.78,71.33,64.02,50.66,58.96,80.0,100.0,81.0,108.73,75.65,77.93,63.54,69.28,9.17,76.36,64.66,26.5,2109.6,48.9,36.71,80.0,2051.88,0.0,71.29,1.26,119.91,70.89,78.17,71.0,-78.1,2
25.0,41.5,160.0,2038.55,65.0,-50.0,2.0,80.0,12000.0,50.0,55.44,5.11,1.53,52.47,9607.0,49.19,61.07,83.12,64.12,46.72,52.25,80.0,100.0,81.0,100.28,97.76,98.66,69.79,77.83,0.0,99.17,78.09,19.89,1308.04,42.36,25.34,80.0,7.78,0.0,17.08,1.2,119.91,78.25,14.74,81.0,-53.06,2
50.0,39.0,126.74,1878.0,63.0,-72.7,120.0,80.0,9400.0,50.0,72.97,6.94,1.28,51.99,10183.53,51.01,37.3,63.09,61.85,50.28,51.15,80.0,100.0,81.0,92.54,68.67,71.04,61.88,59.06,0.1,69.28,74.28,24.5,1885.21,47.04,31.73,80.0,1815.18,0.0,75.03,1.23,119.58,78.96,82.82,79.0,-62.58,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,40.82,120.65,1.28,49.93,9305.45,50.54,61.97,64.34,65.08,50.21,49.93,80.0,100.0,81.0,120.71,82.22,84.15,66.14,60.14,18.82,83.31,69.6,20.0,1750.97,45.47,28.74,80.0,2256.81,0.0,68.33,1.13,119.26,76.53,53.72,78.0,-67.86,2
50.0,43.0,97.0,2988.84,76.0,-59.61,125.0,80.0,10200.0,50.0,46.74,56.16,1.26,44.4,9523.35,49.22,55.0,63.84,61.87,49.96,42.84,80.0,100.0,81.0,134.48,82.0,83.57,65.59,61.43,6.45,82.9,67.8,22.0,1750.97,44.28,28.74,80.0,2096.63,0.0,62.24,0.88,120.23,75.06,81.57,74.0,-74.21,2
50.0,42.0,120.0,2183.33,67.0,-76.27,120.0,80.0,9300.0,50.1,1.43,21.25,1.22,50.82,9433.85,28.14,52.2,67.42,31.53,52.52,50.9,80.0,100.0,81.0,99.21,85.68,86.36,70.98,65.53,9.14,83.25,60.85,30.4,3032.43,67.64,33.95,80.0,4448.77,0.0,66.58,1.23,39.79,60.85,82.53,71.0,-81.95,1
50.0,43.0,120.0,2897.65,70.0,-65.0,120.0,80.0,10130.0,49.28,64.68,1.56,1.3,53.7,10318.42,46.95,48.32,61.94,63.13,50.28,53.78,80.0,100.0,81.0,114.72,69.28,71.81,59.57,55.53,6.28,69.82,64.24,24.79,2205.58,49.12,29.85,80.0,2109.6,0.0,71.5,1.22,124.71,70.44,82.16,71.0,-77.74,1
25.0,41.5,120.0,2135.06,37.5,-37.57,120.0,80.0,8750.0,49.88,14.81,67.89,1.32,7.66,13990.27,24.52,41.24,55.15,36.92,51.37,7.74,75.0,100.0,70.0,134.84,58.0,60.18,55.12,57.52,6.93,58.35,61.62,78.95,7448.12,76.94,23.93,20.0,2000.65,0.0,57.3,1.01,1.98,61.65,13.32,72.0,2.97,1
50.0,41.5,115.0,2242.41,65.0,-75.19,120.0,80.0,9400.0,50.0,56.14,1.65,1.29,58.1,10145.27,48.87,46.59,62.93,62.87,49.41,55.39,80.0,100.0,81.0,95.0,68.22,70.5,59.12,57.32,6.0,68.92,77.87,24.0,1955.9,49.22,29.38,80.0,3737.35,0.0,63.31,1.22,119.91,88.44,81.65,87.0,-48.82,1
25.0,42.0,120.0,2635.0,63.0,-50.0,120.0,80.0,9300.0,54.38,54.98,1.94,1.3,48.91,10209.47,50.76,56.27,66.97,60.4,50.09,49.07,80.0,100.0,81.0,139.4,72.64,75.11,61.43,65.18,20.45,73.28,71.84,26.0,1725.03,47.58,31.46,80.0,1782.75,0.0,65.6,1.25,119.91,82.48,76.04,83.0,-57.63,1
25.0,43.0,102.0,2609.3,73.0,-80.0,120.0,80.0,10000.0,50.0,66.99,14.82,1.28,57.17,10587.55,51.65,49.67,66.91,62.68,50.18,57.09,80.0,100.0,81.0,118.57,72.42,74.05,60.82,63.83,7.92,73.09,72.32,27.6,1558.37,45.06,31.6,80.0,1571.34,0.0,75.4,1.2,119.91,82.48,81.27,82.0,-62.23,2
50.0,40.5,105.96,2525.93,62.0,-71.59,125.0,80.0,9400.0,50.0,62.13,35.39,1.28,47.31,9369.65,47.68,49.99,62.56,62.4,49.41,47.31,80.0,100.0,81.0,100.06,79.28,80.97,64.31,59.12,2.92,80.17,60.53,27.0,1706.23,47.84,29.88,80.0,3179.64,0.0,55.93,0.89,125.36,66.66,83.43,67.0,-79.49,0
50.0,43.0,83.0,2988.84,71.0,-64.96,120.0,80.0,10500.0,50.0,37.83,7.8,1.28,56.79,9818.42,50.09,52.74,65.53,62.55,50.06,56.57,80.0,100.0,81.0,139.76,82.77,83.86,64.63,64.47,4.69,83.83,68.57,15.26,1160.83,28.97,33.48,80.0,1680.29,0.0,64.19,1.21,120.23,68.57,14.47,81.0,-67.54,2
50.0,42.0,124.66,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,63.8,13.86,1.09,48.97,9382.62,49.06,58.19,66.3,63.96,49.96,48.29,80.0,100.0,81.0,129.88,85.46,86.39,68.63,64.28,14.55,86.46,66.39,22.0,1731.52,44.19,29.78,80.0,1571.34,0.0,71.37,0.93,119.91,74.03,83.14,74.0,-70.68,1
50.0,40.5,112.0,2296.3,57.0,-78.38,120.0,80.0,9300.0,40.71,50.96,24.44,1.3,53.29,9331.39,50.09,47.68,65.5,65.24,51.01,53.14,80.0,100.0,81.0,120.36,83.44,84.85,66.3,63.06,0.0,83.95,70.98,27.5,1603.76,47.27,33.55,80.0,2378.73,0.0,65.86,1.21,119.91,85.69,81.78,88.0,-58.7,2
50.0,43.0,90.54,2917.67,76.0,-51.99,120.0,80.0,10200.0,50.0,33.67,15.69,1.28,43.36,9286.64,50.57,41.14,62.84,62.39,50.12,44.48,80.0,100.0,81.0,114.72,81.23,82.39,66.11,60.27,0.0,81.68,65.91,24.0,1487.68,41.82,32.03,80.0,2308.04,0.0,73.84,1.07,125.03,73.0,84.26,73.0,-72.82,2
50.0,41.5,130.0,2218.41,70.0,-76.9,120.0,80.0,9400.0,50.0,61.78,19.05,1.28,43.43,10113.49,49.16,57.97,68.28,59.22,49.89,43.51,80.0,100.0,81.0,139.76,73.96,76.55,62.68,67.13,17.02,72.64,51.78,24.87,1461.74,41.69,28.4,80.0,2007.13,0.0,43.52,1.24,0.06,51.75,81.48,76.0,-30.16,1
50.0,43.0,83.0,2988.84,70.0,-59.87,120.0,80.0,10500.0,50.0,57.15,19.05,1.14,48.66,9177.69,50.47,48.04,62.93,63.44,49.8,48.21,80.0,100.0,81.0,125.31,80.08,81.84,62.48,59.98,0.49,80.88,56.14,28.57,1654.99,49.83,25.04,80.0,2038.91,0.0,60.86,1.16,6.78,56.14,25.63,70.0,-85.84,1
50.0,43.0,102.0,2609.3,73.0,-79.74,120.0,80.0,10200.0,50.0,60.38,19.62,1.3,47.24,9395.59,50.28,50.15,65.5,63.48,50.02,47.31,80.0,100.0,81.0,126.03,83.57,84.95,66.49,63.16,3.21,84.5,50.79,25.6,1538.91,45.31,28.1,80.0,2192.61,0.0,44.76,1.23,0.39,50.79,83.43,73.0,-49.53,2
50.0,41.5,120.0,1993.25,66.0,-75.5,120.0,80.0,9400.0,51.11,1.14,18.38,1.26,32.46,9612.84,25.8,53.71,56.43,39.03,49.0,29.85,80.0,100.0,81.0,120.0,72.64,73.86,64.57,58.06,17.5,73.54,61.78,22.84,1744.49,45.12,27.59,80.0,2782.75,0.0,67.67,1.25,119.91,69.54,88.11,68.0,-79.49,0
50.0,42.0,130.0,2214.29,70.0,-72.48,120.0,80.0,9400.0,50.0,62.91,20.49,1.33,54.1,10171.21,49.32,58.7,70.4,64.44,50.12,54.26,80.0,100.0,81.0,120.36,73.54,77.71,62.9,66.65,19.74,74.21,77.45,29.27,1359.27,45.25,32.88,80.0,1468.22,0.0,74.9,0.79,119.91,77.06,79.36,91.0,-40.72,2
50.0,40.5,97.01,2525.93,62.0,-80.0,125.0,80.0,9400.0,50.0,35.37,16.55,1.26,45.82,9587.55,45.73,52.2,67.29,67.55,49.77,45.15,80.0,100.0,81.0,100.28,83.89,84.88,66.39,62.26,6.61,84.75,66.07,16.72,1558.37,5.68,45.19,80.0,3724.38,0.0,66.22,1.2,120.56,71.14,31.67,72.0,-78.46,0
50.0,39.0,126.41,1878.0,63.0,-75.07,120.0,80.0,9380.0,50.0,49.06,17.13,1.26,53.23,10318.42,49.67,47.0,63.69,63.56,50.09,53.16,80.0,100.0,81.0,119.72,69.98,72.32,59.66,56.72,9.87,70.43,64.79,26.0,2064.85,48.45,30.76,80.0,2032.43,0.0,73.67,0.88,119.91,72.43,82.32,73.0,-73.86,2
50.0,40.5,117.38,2296.3,63.0,-44.05,125.0,80.0,9300.0,50.0,60.47,23.18,1.25,50.16,9402.08,48.23,47.91,67.01,64.67,50.21,49.93,80.0,100.0,81.0,122.05,85.11,86.46,68.28,64.89,0.0,86.42,67.83,27.87,1929.96,48.16,41.96,80.0,1872.24,0.0,68.62,1.21,125.03,73.64,82.6,74.0,-73.18,1
50.0,40.5,140.75,2525.93,36.5,-70.22,120.0,80.0,9500.0,50.0,43.97,5.01,1.05,45.3,9222.44,46.56,50.25,63.38,63.25,50.31,44.7,80.0,100.0,81.0,124.6,81.04,82.87,64.53,61.14,6.48,81.87,63.0,22.24,1776.26,52.17,33.68,80.0,1866.41,0.0,60.86,0.88,125.03,63.0,33.94,74.0,-79.13,2
50.0,43.0,115.0,2988.84,65.0,-77.88,120.0,80.0,10400.0,50.0,23.27,5.4,1.29,52.46,10305.45,50.5,48.42,62.16,62.23,49.73,52.15,80.0,100.0,81.0,83.54,68.22,70.62,58.96,56.33,9.62,68.6,73.73,32.0,1802.2,47.1,28.7,80.0,4384.57,0.0,69.32,1.2,119.91,73.73,82.61,82.0,-56.91,0
50.0,43.0,156.15,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.39,11.07,1.27,-2.11,18187.42,24.33,34.35,45.2,23.19,47.68,-2.27,50.0,85.0,45.0,134.84,56.65,58.06,51.72,51.72,2.67,56.69,58.96,100.0,9363.17,103.12,28.64,20.0,14092.74,0.0,-3.53,1.08,0.71,58.09,82.46,80.0,2.97,2
50.0,43.0,145.51,2991.88,68.0,-79.85,125.0,80.0,10500.0,50.0,63.98,1.75,1.24,47.97,10478.6,50.28,50.24,68.19,58.4,50.79,48.21,80.0,100.0,81.0,141.82,73.18,74.89,62.29,68.89,7.37,73.83,67.29,19.5,1538.91,44.83,28.4,80.0,2424.12,0.0,67.82,1.21,125.03,76.85,83.66,79.0,-64.72,2
50.0,43.0,138.68,2991.88,63.0,-67.09,120.0,80.0,10130.0,50.0,50.26,88.16,1.5,47.35,10125.81,46.82,54.54,68.44,58.03,49.8,47.2,80.0,100.0,81.0,141.87,69.92,74.28,63.0,67.9,12.89,72.13,65.63,24.0,1808.69,46.5,30.62,80.0,1545.4,0.0,65.65,1.2,119.91,72.1,28.62,72.0,-77.39,2
50.0,43.0,147.89,2991.88,68.0,-71.56,125.0,80.0,10500.0,50.0,51.77,1.85,1.24,48.59,10478.6,50.37,46.72,65.58,57.27,49.51,47.97,80.0,100.0,81.0,141.51,70.27,72.99,60.27,64.79,4.43,70.82,73.7,23.5,1738.0,45.86,28.03,80.0,2961.74,0.0,67.75,1.21,125.03,73.61,83.5,82.0,-60.12,2
50.0,41.68,125.0,1904.29,71.0,-65.96,120.0,80.0,9600.0,51.11,1.22,13.86,1.27,52.99,9382.62,25.67,49.25,58.38,36.79,49.22,44.18,80.0,100.0,81.0,136.23,74.28,75.69,64.47,60.62,15.58,74.79,70.72,22.0,1706.23,44.22,29.58,80.0,3173.15,0.0,73.11,1.24,119.91,81.21,69.49,81.0,-60.12,1
50.0,42.0,135.0,1948.57,68.0,-49.68,125.0,80.0,9500.0,51.11,37.74,22.02,1.25,44.4,9305.45,49.19,63.83,63.67,62.87,49.67,45.3,80.0,100.0,81.0,114.72,82.35,84.34,66.62,60.27,19.74,83.51,67.77,21.17,1827.5,45.22,28.27,80.0,1738.0,0.0,57.6,1.23,119.91,69.54,37.08,70.0,-78.1,2
25.0,41.5,120.0,2135.06,37.5,-43.66,120.0,80.0,8750.0,49.88,2.43,2.03,1.26,8.03,8747.73,33.71,46.01,49.83,42.71,49.93,3.49,80.0,100.0,81.0,120.36,68.51,69.82,60.21,53.29,5.74,69.15,65.47,13.98,1084.31,4.97,27.8,80.0,673.8,0.0,52.38,0.93,119.58,72.3,95.6,72.0,-75.64,1
50.0,41.5,115.0,2038.55,63.0,-70.35,120.0,80.0,9600.0,50.0,2.46,16.17,1.3,55.53,9446.82,24.61,50.12,67.96,31.79,50.28,55.68,80.0,100.0,81.0,89.36,77.35,79.24,65.56,57.65,2.34,77.58,78.35,30.43,1481.19,44.6,62.07,80.0,1231.52,0.0,58.25,1.2,119.91,84.47,23.4,84.0,-64.72,2
50.0,41.5,123.0,2038.55,65.0,-72.6,120.0,80.0,9400.0,50.0,66.3,40.11,1.27,45.6,9280.16,56.62,50.28,63.09,62.26,49.73,45.6,80.0,100.0,81.0,112.62,79.98,81.42,64.57,59.5,1.54,80.75,64.47,24.0,1661.48,47.97,33.55,80.0,3064.2,0.0,57.88,1.18,119.91,74.8,83.86,75.0,-68.93,2
50.0,40.5,105.68,2525.93,62.0,-72.9,125.0,80.0,9400.0,50.0,63.67,35.39,1.28,47.31,9420.88,48.64,49.99,62.51,62.37,51.88,47.46,80.0,100.0,81.0,100.21,79.28,80.97,64.31,58.77,3.63,80.17,60.53,27.0,1706.23,47.91,29.04,80.0,1878.73,0.0,55.93,0.89,125.03,59.57,83.39,66.0,-79.85,0
50.0,39.0,120.0,2679.49,65.0,-72.47,120.0,80.0,9400.0,50.0,50.49,2.03,1.3,56.79,10171.21,50.76,50.63,63.73,61.65,49.8,57.33,80.0,100.0,81.0,101.35,69.05,71.46,59.7,59.54,9.84,69.98,75.43,26.0,1410.51,45.02,29.58,80.0,1449.42,0.0,75.26,1.23,125.03,86.9,81.25,88.0,-48.82,2
25.0,43.0,95.0,2988.84,72.0,-52.51,120.0,80.0,10000.0,50.0,61.95,5.3,1.29,54.39,10177.04,50.79,48.71,64.62,62.71,50.6,54.54,80.0,100.0,81.0,93.55,69.92,71.87,59.02,60.18,9.87,69.82,76.36,33.81,1949.42,49.8,29.14,80.0,4308.04,0.0,67.52,1.2,119.91,86.39,81.94,87.0,-49.17,0
50.0,42.0,135.0,2679.49,61.0,-61.85,125.0,80.0,9500.0,50.0,44.88,14.34,1.1,37.75,10087.55,50.02,52.41,64.6,63.82,50.5,44.7,80.0,100.0,81.0,147.59,82.7,84.75,65.08,61.39,2.69,83.7,63.28,24.13,1648.51,43.1,29.64,80.0,1308.04,0.0,66.95,0.9,119.91,68.96,28.17,69.0,-78.1,1
50.0,40.5,100.0,2119.48,56.0,-75.72,120.0,80.0,9230.0,50.0,68.74,18.57,1.26,42.39,9806.1,50.69,50.37,61.75,61.88,49.45,40.3,80.0,100.0,81.0,110.12,78.48,79.4,62.36,57.01,5.58,77.83,61.97,18.53,2071.34,48.0,28.87,80.0,3115.43,0.0,67.67,1.2,119.26,70.56,44.71,70.0,-78.81,1
50.0,42.0,110.0,1992.86,71.0,-64.07,120.0,80.0,9100.0,50.0,28.91,19.14,1.29,41.04,10087.55,50.92,57.13,66.84,59.22,49.73,44.13,80.0,100.0,81.0,139.4,72.7,75.21,62.04,65.72,16.86,72.64,67.48,26.5,1731.52,46.37,31.77,80.0,1673.8,0.0,63.48,1.23,119.91,66.49,49.76,76.0,-70.36,1
50.0,43.0,130.0,2846.51,67.0,-63.53,110.0,80.0,10400.0,50.0,51.01,30.78,1.29,45.52,10196.5,49.67,56.62,65.3,62.65,50.09,48.69,80.0,100.0,81.0,120.0,70.98,73.48,61.85,61.43,22.21,71.81,71.9,22.0,1321.01,44.6,32.14,80.0,2872.24,0.0,68.82,0.94,125.03,84.98,80.85,86.0,-52.35,2
50.0,42.0,135.0,2183.33,59.0,-79.49,120.0,80.0,9300.0,50.1,49.07,17.41,1.32,46.37,10215.95,50.89,54.93,63.22,61.91,49.38,44.44,80.0,100.0,81.0,99.92,70.08,72.29,61.81,62.42,17.76,70.59,66.78,22.17,1680.29,47.87,29.92,80.0,1802.2,0.0,74.75,1.26,80.19,66.81,29.3,78.0,-65.4,1
25.0,42.0,135.0,1948.57,72.0,-63.09,125.0,80.0,9400.0,51.11,28.64,21.55,1.25,45.97,9299.61,50.25,62.13,63.67,63.22,49.67,47.17,80.0,100.0,81.0,110.12,82.35,84.34,66.75,60.27,20.77,83.51,64.63,21.0,1610.25,44.28,30.19,80.0,1442.93,0.0,71.73,1.23,119.91,72.74,83.58,73.0,-74.57,2
50.0,40.5,151.26,2296.3,63.0,-80.0,125.0,80.0,9600.0,50.0,70.49,40.2,1.28,56.17,10427.37,47.52,48.72,65.4,63.14,50.02,56.71,80.0,100.0,81.0,106.66,67.55,69.92,59.22,61.62,6.32,68.15,77.61,27.5,1840.47,48.29,28.4,80.0,3654.34,0.0,69.25,0.67,119.91,89.08,81.41,89.0,-43.18,2
50.0,43.0,120.0,2609.3,69.0,-79.93,120.0,80.0,10200.0,50.0,31.58,9.91,1.08,40.11,10215.95,49.16,54.99,61.94,62.61,50.98,43.13,80.0,100.0,81.0,127.78,68.19,70.91,62.13,59.44,16.61,69.02,65.72,21.24,1744.49,44.06,33.24,80.0,1487.68,0.0,64.84,1.22,119.91,65.72,33.41,71.0,-77.39,2
50.0,43.0,102.0,2609.3,76.0,-53.06,120.0,80.0,10200.0,50.0,66.97,22.02,1.26,51.42,9420.88,50.47,50.98,64.05,63.48,49.89,53.88,80.0,100.0,81.0,130.24,83.25,84.72,65.91,64.76,3.15,84.69,65.59,30.61,1808.69,49.89,43.5,80.0,1782.75,0.0,65.35,1.21,119.91,74.29,33.77,74.0,-74.57,2
50.0,43.0,109.91,2917.67,66.0,-44.68,120.0,80.0,10300.0,50.0,47.74,16.64,1.22,48.89,9311.93,50.86,51.46,62.96,64.37,49.96,48.66,80.0,100.0,81.0,129.88,81.42,106.16,65.01,60.56,11.15,82.48,64.7,23.33,1725.03,44.54,33.28,80.0,1449.42,0.0,76.01,0.5,124.71,71.34,82.98,71.0,-77.74,0
25.0,41.5,120.0,2135.06,43.5,-36.57,120.0,80.0,8750.0,49.88,14.96,81.53,1.32,6.17,18162.13,18.65,43.84,56.4,37.56,51.37,6.17,75.0,100.0,70.0,134.84,60.37,62.8,57.42,58.54,9.49,60.91,56.69,51.63,6114.79,82.83,24.6,20.0,6851.49,0.0,2.57,1.01,1.98,56.69,16.21,71.0,2.97,1
25.0,41.5,160.0,2846.51,0.0,-50.0,120.0,80.0,12000.0,51.0,40.84,6.07,1.25,50.98,9568.09,50.79,58.64,67.29,68.06,50.63,54.86,80.0,100.0,81.0,130.24,86.71,88.18,67.0,63.32,12.47,87.83,63.57,22.0,1795.72,45.89,28.8,80.0,815.18,0.0,57.16,1.13,120.23,63.61,25.35,68.0,-79.49,2
50.0,43.0,128.0,2846.51,69.0,-72.88,120.0,80.0,10200.0,50.0,62.35,4.06,1.1,48.69,10311.93,50.73,52.65,65.82,64.95,49.8,49.31,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.43,72.9,75.24,28.0,1853.44,48.61,29.88,80.0,2865.76,0.0,68.6,1.21,119.91,75.3,80.63,87.0,-51.99,2
25.0,40.5,149.23,2525.93,63.0,-80.0,120.0,80.0,14000.0,50.0,44.0,1.65,1.26,43.65,9215.95,46.47,50.25,63.38,63.25,49.93,44.18,80.0,100.0,81.0,125.67,81.04,82.87,63.86,60.53,6.35,82.26,62.9,23.0,1661.48,51.37,32.0,80.0,1795.72,0.0,61.87,0.88,125.03,74.22,16.78,74.0,-76.67,2
50.0,43.0,130.0,2846.51,68.0,-73.07,125.0,80.0,10200.0,50.1,65.55,14.24,1.23,46.04,9414.4,50.76,62.55,64.57,65.08,49.99,45.67,80.0,100.0,81.0,124.96,83.44,85.14,66.81,61.56,17.44,84.18,62.2,22.5,1750.97,44.86,28.37,80.0,1891.7,0.0,66.08,1.04,119.91,62.2,53.73,71.0,-78.81,2
50.0,39.0,126.36,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,47.21,20.78,1.27,46.94,9402.08,50.73,44.96,65.01,64.34,50.31,46.64,80.0,100.0,81.0,100.63,84.05,84.59,67.35,62.0,0.0,84.72,70.56,24.5,1936.45,47.36,31.23,80.0,3225.03,0.0,68.91,1.1,119.91,76.6,83.61,77.0,-65.4,1
50.0,39.0,120.0,2694.62,62.0,-52.15,120.0,80.0,9400.0,49.88,30.11,1.56,1.28,45.0,9402.08,55.63,51.65,63.22,62.68,48.67,44.4,80.0,100.0,81.0,125.31,82.1,83.44,63.96,60.3,4.69,82.96,70.78,24.0,2096.63,47.84,30.62,80.0,1872.24,0.0,61.73,1.21,120.23,77.36,65.87,73.0,-77.39,0
50.0,43.0,108.0,2846.51,75.0,-56.49,120.0,80.0,10300.0,54.38,39.36,16.46,1.33,50.16,10388.46,49.03,53.55,65.88,61.43,49.41,50.09,80.0,100.0,81.0,129.88,71.01,106.13,61.75,63.54,20.29,71.49,64.21,23.7,1904.67,46.72,30.35,80.0,1815.18,0.0,70.92,1.24,115.08,71.65,80.44,71.0,-76.67,2
50.0,43.0,112.0,2846.51,65.0,-79.83,120.0,80.0,10000.0,50.0,53.04,18.76,1.33,56.57,10209.47,49.25,58.61,70.5,64.44,50.21,56.41,80.0,100.0,81.0,114.72,73.83,76.94,63.48,67.39,19.94,74.92,78.48,36.48,2199.09,53.26,31.77,80.0,3449.42,0.0,68.29,1.27,119.91,93.7,78.83,93.0,-39.33,2
50.0,43.0,125.0,2186.05,69.0,-80.0,120.0,80.0,9500.0,50.0,63.38,1.65,1.33,49.54,10222.44,49.32,53.98,62.29,59.5,49.83,50.01,80.0,100.0,81.0,120.0,71.2,73.28,63.19,58.09,15.77,71.87,66.94,20.0,1891.7,46.95,28.84,80.0,1782.75,0.0,73.01,1.26,119.91,68.54,80.48,76.0,-67.19,0
50.0,42.0,115.0,1992.86,66.0,-77.46,120.0,80.0,9500.0,50.0,25.38,4.34,1.27,44.92,9677.04,50.73,61.49,64.12,62.65,50.15,50.23,80.0,100.0,81.0,140.47,82.77,84.27,66.65,61.49,16.57,83.63,66.33,20.46,1610.25,44.6,28.77,80.0,1955.9,0.0,51.15,1.2,128.89,66.33,28.3,79.0,-70.0,0
50.0,43.0,135.0,2255.81,66.0,-79.92,120.0,80.0,9800.0,50.1,64.2,1.56,1.33,50.78,10202.98,50.73,53.84,61.85,60.06,49.83,49.85,80.0,100.0,81.0,121.07,71.2,73.28,63.19,59.41,15.48,71.87,68.38,21.5,1994.16,47.97,29.44,80.0,2891.7,0.0,73.47,1.26,119.26,76.21,80.44,76.0,-68.22,0
50.0,42.27,129.0,2846.51,57.44,-79.93,120.0,80.0,10300.0,50.1,58.65,1.36,1.33,50.85,10196.5,49.54,54.17,62.25,60.23,49.83,49.7,80.0,100.0,81.0,120.0,72.58,74.66,63.19,60.14,15.77,73.28,68.7,23.0,2134.89,49.03,29.17,80.0,2910.51,0.0,71.21,1.26,120.23,75.31,80.46,75.0,-69.29,2
50.0,41.5,97.0,2081.93,40.5,-45.6,120.0,80.0,9400.0,50.0,38.99,5.97,1.53,50.61,10183.53,49.64,52.01,62.04,62.16,50.09,52.77,80.0,100.0,81.0,124.24,66.36,68.06,58.57,53.61,11.51,66.91,70.14,18.0,1571.34,44.35,28.8,80.0,1455.9,0.0,70.6,0.98,120.23,71.74,82.53,79.0,-61.91,2
50.0,43.0,137.3,2991.88,68.0,-79.75,120.0,80.0,10500.0,50.0,65.68,1.85,1.24,46.97,10516.86,46.85,51.89,66.55,58.32,50.02,47.35,80.0,100.0,81.0,142.58,70.43,73.03,61.65,65.95,10.42,71.42,64.72,20.5,1731.52,45.06,29.64,80.0,2007.13,0.0,68.12,1.2,125.03,72.23,83.92,73.0,-75.28,2
